ID,item_cnt_month
117403,0.37
117404,0.25
117405,1.32
117406,1.02
117407,0.97
117408,0.14
117409,0.97
117410,0.3
117411,1.03
117412,1.0
117413,0.23
117414,0.12
117415,0.46
117416,1.46
117417,0.01
117418,0.94
117419,0.3
117420,0.14
117421,0.05
117422,0.36
117423,0.14
117424,0.07
117425,0.49
117426,1.05
117427,0.91
117428,1.05
117429,0.31
117430,0.95
117431,0.74
117432,1.22
117433,8.8
117434,0.02
117435,0.62
117436,0.81
117437,0.26
117438,0.8
117439,1.71
117440,0.27
117441,0.75
117442,0.32
117443,0.34
117444,1.19
117445,1.19
117446,1.19
117447,0.0
117448,1.21
117449,0.36
117450,0.21
117451,1.7
117452,6.9
117453,0.04
117454,0.03
117455,0.32
117456,0.03
117457,0.01
117458,0.0
117459,0.15
117460,1.03
117461,0.02
117462,1.1
117463,1.08
117464,0.13
117465,0.0
117466,0.09
117467,0.27
117468,0.8
117469,0.11
117470,0.01
117471,0.61
117472,0.0
117473,2.67
117474,1.51
117475,1.67
117476,1.22
117477,0.75
117478,0.32
117479,0.06
117480,0.42
117481,0.08
117482,0.0
117483,0.0
117484,0.05
117485,0.92
117486,1.03
117487,0.26
117488,1.29
117489,1.29
117490,0.06
117491,1.09
117492,0.73
117493,0.16
117494,0.0
117495,0.3
117496,0.66
117497,3.39
117498,1.82
117499,0.93
117500,0.93
117501,0.93
117502,0.09
117503,1.08
117504,0.0
117505,0.94
117506,0.94
117507,0.94
117508,1.34
117509,0.01
117510,0.16
117511,0.25
117512,0.15
117513,0.2
117514,0.93
117515,0.24
117516,0.09
117517,0.46
117518,1.64
117519,0.38
117520,0.0
117521,0.93
117522,0.93
117523,0.95
117524,0.47
117525,0.33
117526,0.59
117527,0.05
117528,0.09
117529,0.92
117530,0.93
117531,1.25
117532,0.0
117533,0.06
117534,0.08
117535,0.01
117536,0.55
117537,0.5
117538,1.57
117539,0.72
117540,0.02
117541,0.23
117542,0.97
117543,0.93
117544,1.14
117545,0.21
117546,1.88
117547,0.06
117548,0.26
117549,0.05
117550,1.62
117551,0.28
117552,0.97
117553,1.64
117554,0.58
117555,4.64
117556,0.98
117557,0.39
117558,1.72
117559,0.2
117560,0.0
117561,0.09
117562,0.17
117563,0.96
117564,0.17
117565,0.75
117566,0.07
117567,0.44
117568,0.0
117569,0.04
117570,0.39
117571,0.14
117572,0.14
117573,0.97
117574,14.32
117575,0.96
117576,0.84
117577,0.78
117578,0.01
117579,0.13
117580,0.03
117581,0.28
117582,0.08
117583,0.26
117584,0.4
117585,0.07
117586,0.97
117587,1.27
117588,0.37
117589,0.12
117590,0.05
117591,0.01
117592,0.56
117593,0.12
117594,0.59
117595,1.81
117596,0.14
117597,0.69
117598,0.92
117599,0.93
117600,1.33
117601,0.67
117602,0.32
117603,0.02
117604,0.38
117605,0.0
117606,0.54
117607,0.09
117608,0.09
117609,1.02
117610,1.42
117611,0.1
117612,0.04
117613,0.16
117614,0.02
117615,0.04
117616,0.04
117617,0.04
117618,0.14
117619,0.98
117620,0.15
117621,0.01
117622,0.92
117623,0.19
117624,1.19
117625,1.0
117626,0.92
117627,0.93
117628,0.94
117629,0.03
117630,0.94
117631,0.95
117632,0.0
117633,0.22
117634,0.58
117635,0.19
117636,0.19
117637,0.04
117638,1.28
117639,0.0
117640,0.06
117641,0.08
117642,0.94
117643,0.37
117644,0.5
117645,0.1
117646,3.21
117647,2.58
117648,0.02
117649,0.4
117650,1.74
117651,0.79
117652,0.29
117653,0.04
117654,1.38
117655,0.38
117656,1.07
117657,0.58
117658,0.27
117659,0.7
117660,0.6
117661,5.3
117662,0.42
117663,0.46
117664,1.25
117665,0.55
117666,1.07
117667,1.07
117668,1.12
117669,0.48
117670,1.19
117671,4.76
117672,1.5
117673,0.91
117674,2.16
117675,0.55
117676,0.5
117677,0.91
117678,0.05
117679,0.15
117680,5.77
117681,0.22
117682,0.56
117683,1.24
117684,1.87
117685,0.66
117686,0.73
117687,1.97
117688,0.2
117689,0.01
117690,1.0
117691,0.23
117692,0.15
117693,1.06
117694,2.62
117695,0.92
117696,2.63
117697,1.16
117698,0.3
117699,0.24
117700,1.25
117701,0.3
117702,0.52
117703,2.05
117704,1.72
117705,0.41
117706,0.36
117707,0.03
117708,0.11
117709,1.48
117710,1.81
117711,0.75
117712,0.27
117713,0.28
117714,0.09
117715,5.11
117716,1.47
117717,1.47
117718,1.48
117719,3.08
117720,0.67
117721,2.94
117722,1.1
117723,0.11
117724,0.11
117725,0.04
117726,1.1
117727,1.01
117728,1.01
117729,0.34
117730,1.1
117731,0.28
117732,1.31
117733,0.08
117734,0.0
117735,0.52
117736,0.47
117737,0.14
117738,0.35
117739,0.38
117740,0.17
117741,0.5
117742,0.29
117743,0.08
117744,0.46
117745,0.14
117746,0.18
117747,0.29
117748,0.26
117749,0.02
117750,0.05
117751,0.01
117752,0.0
117753,0.04
117754,0.11
117755,0.16
117756,0.34
117757,1.81
117758,2.91
117759,0.41
117760,66.01
117761,0.63
117762,0.74
117763,0.65
117764,1.03
117765,1.0
117766,1.0
117767,0.93
117768,0.94
117769,0.41
117770,1.1
117771,0.25
117772,0.04
117773,0.22
117774,1.49
117775,3.3
117776,0.0
117777,0.1
117778,0.59
117779,0.03
117780,0.93
117781,0.93
117782,0.22
117783,0.0
117784,0.32
117785,0.3
117786,0.64
117787,0.19
117788,0.32
117789,1.03
117790,0.97
117791,1.03
117792,0.34
117793,0.59
117794,0.0
117795,0.08
117796,0.51
117797,1.09
117798,2.38
117799,0.0
117800,1.57
117801,0.11
117802,0.36
117803,2.09
117804,2.36
117805,0.86
117806,1.02
117807,0.09
117808,0.91
117809,0.47
117810,0.19
117811,0.0
117812,0.32
117813,0.61
117814,0.1
117815,0.64
117816,0.48
117817,0.32
117818,0.16
117819,0.1
117820,0.45
117821,0.53
117822,0.53
117823,1.01
117824,0.1
117825,0.53
117826,1.46
117827,0.18
117828,0.1
117829,0.02
117830,1.48
117831,0.33
117832,0.03
117833,0.04
117834,1.05
117835,0.03
117836,1.37
117837,0.55
117838,0.13
117839,0.09
117840,2.87
117841,1.48
117842,0.29
117843,0.16
117844,0.01
117845,0.07
117846,0.05
117847,0.08
117848,0.12
117849,0.14
117850,1.22
117851,0.3
117852,1.08
117853,0.27
117854,0.0
117855,0.09
117856,0.21
117857,0.12
117858,1.15
117859,0.16
117860,0.02
117861,2.11
117862,0.17
117863,2.13
117864,1.72
117865,0.4
117866,0.01
117867,1.0
117868,0.4
117869,0.07
117870,1.44
117871,0.03
117872,5.68
117873,0.49
117874,0.64
117875,0.64
117876,0.55
117877,0.61
117878,0.64
117879,0.11
117880,0.63
117881,0.64
117882,0.61
117883,0.61
117884,0.99
117885,0.63
117886,0.08
117887,2.45
117888,1.2
117889,1.36
117890,0.64
117891,0.81
117892,3.06
117893,0.2
117894,0.26
117895,0.49
117896,0.58
117897,0.58
117898,0.0
117899,0.63
117900,0.45
117901,0.96
117902,0.0
117903,0.59
117904,0.03
117905,0.08
117906,0.62
117907,0.9
117908,0.12
117909,0.48
117910,0.6
117911,0.6
117912,1.23
117913,1.23
117914,1.72
117915,0.59
117916,0.0
117917,0.49
117918,0.52
117919,0.01
117920,0.19
117921,2.87
117922,2.38
117923,0.64
117924,0.12
117925,0.64
117926,0.26
117927,0.45
117928,0.27
117929,0.07
117930,0.22
117931,0.97
117932,0.05
117933,0.01
117934,0.82
117935,0.09
117936,1.72
117937,0.01
117938,0.1
117939,0.03
117940,0.18
117941,0.38
117942,0.04
117943,0.95
117944,0.05
117945,0.95
117946,1.25
117947,0.12
117948,0.0
117949,0.09
117950,0.0
117951,0.47
117952,0.04
117953,0.01
117954,0.41
117955,0.28
117956,3.02
117957,0.14
117958,0.95
117959,0.01
117960,0.57
117961,0.85
117962,0.95
117963,0.52
117964,0.95
117965,0.44
117966,0.0
117967,2.02
117968,3.3
117969,0.43
117970,0.35
117971,0.36
117972,0.23
117973,1.29
117974,1.1
117975,0.6
117976,1.64
117977,0.49
117978,1.9
117979,0.89
117980,1.48
117981,0.26
117982,0.87
117983,3.22
117984,3.3
117985,3.3
117986,1.05
117987,0.34
117988,0.99
117989,0.95
117990,0.02
117991,0.09
117992,0.08
117993,0.14
117994,0.22
117995,0.49
117996,1.75
117997,0.05
117998,0.18
117999,1.16
118000,1.11
118001,1.38
118002,1.73
118003,2.2
118004,0.09
118005,0.94
118006,0.05
118007,0.15
118008,0.0
118009,1.13
118010,0.5
118011,0.35
118012,0.03
118013,0.22
118014,1.64
118015,0.0
118016,0.47
118017,1.27
118018,0.86
118019,0.95
118020,0.53
118021,0.45
118022,0.05
118023,1.82
118024,0.0
118025,1.09
118026,0.32
118027,3.43
118028,1.75
118029,1.94
118030,0.12
118031,0.21
118032,1.2
118033,0.88
118034,0.01
118035,0.03
118036,1.02
118037,0.09
118038,0.11
118039,0.05
118040,0.01
118041,0.88
118042,0.01
118043,2.05
118044,1.0
118045,1.0
118046,0.98
118047,0.61
118048,1.45
118049,0.88
118050,0.04
118051,0.0
118052,0.1
118053,0.01
118054,2.69
118055,0.22
118056,0.0
118057,0.07
118058,0.0
118059,0.09
118060,0.82
118061,4.4
118062,0.0
118063,0.08
118064,0.93
118065,0.07
118066,0.21
118067,0.13
118068,1.67
118069,1.27
118070,1.17
118071,0.0
118072,0.69
118073,1.0
118074,1.02
118075,1.63
118076,1.4
118077,1.55
118078,1.49
118079,0.11
118080,1.29
118081,1.05
118082,1.88
118083,0.19
118084,1.77
118085,1.11
118086,2.82
118087,0.92
118088,0.09
118089,0.09
118090,1.15
118091,2.59
118092,2.64
118093,3.24
118094,0.88
118095,0.17
118096,1.71
118097,2.13
118098,2.36
118099,1.8
118100,1.0
118101,0.2
118102,1.07
118103,0.92
118104,0.03
118105,0.15
118106,0.47
118107,0.92
118108,0.06
118109,0.06
118110,0.39
118111,0.42
118112,0.87
118113,0.29
118114,0.08
118115,0.19
118116,0.38
118117,0.92
118118,0.94
118119,0.29
118120,0.31
118121,0.04
118122,0.0
118123,0.98
118124,0.0
118125,0.0
118126,0.08
118127,0.93
118128,0.93
118129,0.1
118130,1.13
118131,0.37
118132,0.04
118133,0.13
118134,3.3
118135,0.44
118136,0.05
118137,1.01
118138,0.31
118139,0.17
118140,0.0
118141,1.16
118142,0.3
118143,0.98
118144,0.07
118145,0.99
118146,0.31
118147,0.99
118148,0.0
118149,0.24
118150,0.26
118151,1.04
118152,0.32
118153,1.17
118154,1.15
118155,1.23
118156,1.21
118157,1.01
118158,1.03
118159,1.07
118160,0.03
118161,0.35
118162,0.09
118163,0.27
118164,0.84
118165,1.74
118166,0.33
118167,0.01
118168,0.39
118169,0.05
118170,0.42
118171,0.98
118172,0.22
118173,0.33
118174,1.14
118175,0.23
118176,0.45
118177,0.03
118178,0.21
118179,0.08
118180,0.32
118181,0.04
118182,0.4
118183,1.78
118184,0.11
118185,2.08
118186,0.18
118187,0.17
118188,0.1
118189,0.2
118190,0.7
118191,0.31
118192,1.17
118193,0.1
118194,0.92
118195,0.92
118196,0.93
118197,0.19
118198,0.02
118199,0.35
118200,0.04
118201,1.34
118202,0.19
118203,0.61
118204,0.16
118205,0.02
118206,0.58
118207,0.09
118208,0.0
118209,0.04
118210,0.99
118211,1.19
118212,0.03
118213,0.69
118214,0.0
118215,0.5
118216,0.29
118217,0.9
118218,0.28
118219,0.24
118220,0.96
118221,1.77
118222,1.1
118223,0.02
118224,0.19
118225,0.11
118226,0.01
118227,0.03
118228,0.0
118229,0.08
118230,0.04
118231,0.04
118232,1.09
118233,0.03
118234,0.93
118235,0.11
118236,0.91
118237,0.89
118238,0.46
118239,0.33
118240,0.16
118241,0.5
118242,0.08
118243,0.74
118244,0.14
118245,0.94
118246,0.18
118247,0.15
118248,1.16
118249,0.36
118250,0.03
118251,0.05
118252,0.0
118253,0.0
118254,0.66
118255,0.93
118256,1.34
118257,0.95
118258,0.49
118259,0.99
118260,0.97
118261,0.18
118262,0.23
118263,0.92
118264,0.93
118265,1.16
118266,0.01
118267,0.95
118268,0.06
118269,0.78
118270,1.17
118271,0.39
118272,0.0
118273,0.34
118274,0.34
118275,0.03
118276,0.47
118277,1.39
118278,0.21
118279,0.43
118280,0.07
118281,0.99
118282,1.49
118283,0.0
118284,0.93
118285,0.54
118286,1.74
118287,0.65
118288,0.03
118289,0.16
118290,0.12
118291,0.0
118292,0.19
118293,1.18
118294,0.26
118295,0.38
118296,0.06
118297,0.51
118298,0.26
118299,0.03
118300,0.15
118301,0.04
118302,0.07
118303,0.3
118304,0.01
118305,0.06
118306,1.81
118307,0.48
118308,0.38
118309,0.2
118310,0.1
118311,0.27
118312,0.48
118313,2.17
118314,1.16
118315,0.93
118316,0.99
118317,1.15
118318,0.36
118319,1.9
118320,0.29
118321,0.46
118322,0.0
118323,0.08
118324,0.37
118325,0.0
118326,0.15
118327,0.21
118328,1.88
118329,0.12
118330,0.21
118331,1.0
118332,1.55
118333,3.14
118334,0.21
118335,0.02
118336,0.0
118337,1.62
118338,0.04
118339,0.01
118340,0.19
118341,0.99
118342,0.97
118343,0.18
118344,0.23
118345,0.98
118346,0.3
118347,1.0
118348,0.16
118349,1.29
118350,0.4
118351,0.35
118352,0.16
118353,1.08
118354,1.1
118355,0.15
118356,0.0
118357,0.82
118358,0.93
118359,1.31
118360,0.33
118361,1.24
118362,0.0
118363,0.16
118364,0.44
118365,0.0
118366,0.05
118367,0.32
118368,0.2
118369,1.45
118370,0.62
118371,0.0
118372,0.18
118373,0.12
118374,0.11
118375,0.12
118376,0.06
118377,0.99
118378,0.99
118379,1.42
118380,0.12
118381,0.88
118382,0.87
118383,0.22
118384,0.15
118385,0.06
118386,0.37
118387,0.48
118388,0.42
118389,2.13
118390,2.07
118391,1.38
118392,0.63
118393,0.4
118394,0.24
118395,0.76
118396,0.79
118397,0.0
118398,1.74
118399,0.0
118400,0.3
118401,0.32
118402,0.03
118403,1.1
118404,0.63
118405,0.06
118406,1.19
118407,0.48
118408,0.08
118409,0.02
118410,0.12
118411,0.01
118412,0.36
118413,0.03
118414,0.11
118415,0.01
118416,0.04
118417,0.96
118418,0.03
118419,0.53
118420,0.32
118421,0.01
118422,0.05
118423,3.39
118424,0.3
118425,0.14
118426,0.08
118427,0.67
118428,0.12
118429,0.0
118430,0.12
118431,1.36
118432,0.0
118433,0.08
118434,0.49
118435,0.19
118436,0.21
118437,1.16
118438,0.16
118439,0.05
118440,0.68
118441,0.16
118442,0.31
118443,0.29
118444,0.36
118445,0.22
118446,0.07
118447,0.86
118448,0.05
118449,1.03
118450,0.0
118451,0.65
118452,1.48
118453,0.3
118454,0.58
118455,1.54
118456,0.47
118457,3.43
118458,2.69
118459,0.08
118460,0.04
118461,2.29
118462,0.18
118463,0.1
118464,0.11
118465,0.85
118466,1.0
118467,0.47
118468,0.94
118469,1.0
118470,0.19
118471,1.06
118472,0.62
118473,0.14
118474,0.79
118475,0.79
118476,0.79
118477,0.0
118478,0.08
118479,0.22
118480,0.0
118481,0.01
118482,0.03
118483,0.21
118484,0.03
118485,0.01
118486,0.91
118487,0.85
118488,0.5
118489,0.95
118490,0.31
118491,0.02
118492,1.08
118493,0.56
118494,0.0
118495,0.25
118496,0.03
118497,0.11
118498,0.97
118499,0.18
118500,0.3
118501,0.2
118502,0.09
118503,0.34
118504,0.92
118505,2.23
118506,0.08
118507,0.0
118508,0.0
118509,0.13
118510,0.09
118511,0.37
118512,0.7
118513,0.63
118514,0.07
118515,0.9
118516,0.34
118517,0.01
118518,0.16
118519,0.05
118520,0.08
118521,0.88
118522,0.3
118523,0.0
118524,0.23
118525,0.89
118526,0.09
118527,1.59
118528,0.33
118529,0.42
118530,1.08
118531,0.29
118532,0.29
118533,0.17
118534,0.81
118535,0.04
118536,0.34
118537,0.1
118538,1.63
118539,1.1
118540,0.5
118541,0.12
118542,0.18
118543,0.92
118544,0.01
118545,0.27
118546,2.33
118547,1.31
118548,0.07
118549,0.33
118550,0.55
118551,0.01
118552,0.46
118553,0.97
118554,0.91
118555,0.7
118556,0.52
118557,0.01
118558,0.94
118559,0.0
118560,1.0
118561,0.93
118562,0.48
118563,0.1
118564,0.85
118565,0.21
118566,0.14
118567,1.72
118568,0.64
118569,0.17
118570,0.31
118571,0.0
118572,0.15
118573,0.16
118574,1.16
118575,0.04
118576,0.27
118577,0.87
118578,0.99
118579,0.02
118580,0.28
118581,0.06
118582,0.54
118583,0.46
118584,0.21
118585,0.1
118586,0.0
118587,0.19
118588,0.14
118589,0.24
118590,0.04
118591,1.58
118592,0.47
118593,0.02
118594,2.53
118595,0.12
118596,0.21
118597,0.11
118598,0.33
118599,0.05
118600,0.06
118601,0.97
118602,0.12
118603,1.01
118604,0.09
118605,0.09
118606,0.15
118607,0.06
118608,1.0
118609,1.47
118610,0.04
118611,0.06
118612,0.74
118613,0.14
118614,0.12
118615,1.63
118616,0.43
118617,0.01
118618,0.21
118619,0.18
118620,0.98
118621,0.05
118622,0.98
118623,0.06
118624,0.49
118625,0.26
118626,0.0
118627,0.94
118628,0.08
118629,0.06
118630,0.93
118631,0.09
118632,0.04
118633,1.5
118634,0.25
118635,0.66
118636,0.98
118637,0.23
118638,0.06
118639,0.65
118640,0.6
118641,0.61
118642,0.09
118643,0.0
118644,0.6
118645,0.02
118646,0.61
118647,0.41
118648,0.04
118649,0.19
118650,0.94
118651,0.96
118652,1.09
118653,0.0
118654,0.18
118655,1.51
118656,0.09
118657,0.02
118658,0.92
118659,0.03
118660,0.04
118661,1.04
118662,0.05
118663,0.1
118664,0.04
118665,0.25
118666,0.06
118667,0.24
118668,0.01
118669,1.48
118670,1.46
118671,0.58
118672,0.07
118673,1.0
118674,0.11
118675,0.02
118676,0.14
118677,0.92
118678,0.45
118679,0.92
118680,0.0
118681,0.05
118682,0.43
118683,0.57
118684,0.21
118685,1.14
118686,0.31
118687,0.03
118688,0.45
118689,0.07
118690,0.14
118691,0.0
118692,0.24
118693,0.91
118694,0.0
118695,0.05
118696,1.66
118697,0.35
118698,0.01
118699,0.03
118700,1.26
118701,0.83
118702,0.62
118703,0.25
118704,0.93
118705,0.01
118706,0.1
118707,0.0
118708,0.27
118709,0.02
118710,0.96
118711,0.24
118712,0.39
118713,0.21
118714,2.02
118715,0.05
118716,0.3
118717,0.26
118718,2.54
118719,0.0
118720,0.02
118721,0.01
118722,1.01
118723,0.37
118724,0.03
118725,0.02
118726,0.98
118727,0.0
118728,0.08
118729,0.11
118730,0.03
118731,0.2
118732,0.87
118733,0.1
118734,0.85
118735,0.01
118736,0.86
118737,1.38
118738,0.14
118739,0.14
118740,0.06
118741,0.96
118742,0.27
118743,0.08
118744,1.07
118745,0.12
118746,1.3
118747,1.01
118748,0.45
118749,0.38
118750,0.88
118751,0.57
118752,0.03
118753,1.25
118754,1.4
118755,0.95
118756,0.01
118757,0.83
118758,0.13
118759,0.99
118760,0.19
118761,0.43
118762,0.07
118763,0.35
118764,0.02
118765,0.0
118766,0.02
118767,1.24
118768,1.24
118769,0.13
118770,0.59
118771,0.79
118772,0.55
118773,1.0
118774,0.22
118775,0.4
118776,0.99
118777,0.35
118778,0.15
118779,0.32
118780,0.36
118781,0.53
118782,0.3
118783,0.0
118784,0.0
118785,0.04
118786,0.27
118787,1.34
118788,0.15
118789,0.0
118790,0.01
118791,0.27
118792,0.2
118793,0.25
118794,0.05
118795,0.92
118796,0.0
118797,2.31
118798,0.08
118799,0.97
118800,0.0
118801,0.01
118802,0.62
118803,0.57
118804,0.0
118805,0.0
118806,0.1
118807,0.91
118808,0.36
118809,0.6
118810,0.38
118811,0.38
118812,0.05
118813,0.91
118814,0.92
118815,0.98
118816,0.98
118817,0.23
118818,0.11
118819,0.16
118820,0.92
118821,0.92
118822,0.19
118823,0.1
118824,0.29
118825,2.07
118826,0.0
118827,0.0
118828,0.0
118829,0.94
118830,0.22
118831,0.11
118832,0.08
118833,0.22
118834,1.0
118835,1.0
118836,0.01
118837,0.87
118838,0.04
118839,0.17
118840,0.87
118841,0.87
118842,0.87
118843,0.05
118844,0.93
118845,1.04
118846,0.93
118847,0.17
118848,0.14
118849,0.14
118850,1.47
118851,0.03
118852,0.03
118853,0.0
118854,1.47
118855,0.41
118856,0.03
118857,1.47
118858,0.0
118859,0.05
118860,1.16
118861,0.91
118862,0.91
118863,0.83
118864,1.02
118865,0.05
118866,0.71
118867,0.04
118868,1.45
118869,0.0
118870,1.47
118871,1.47
118872,1.95
118873,2.16
118874,0.23
118875,0.66
118876,1.16
118877,1.38
118878,0.0
118879,0.96
118880,0.95
118881,0.95
118882,0.58
118883,0.07
118884,0.13
118885,0.97
118886,0.97
118887,0.03
118888,0.09
118889,0.01
118890,0.0
118891,1.37
118892,1.38
118893,1.77
118894,0.71
118895,0.04
118896,0.76
118897,0.76
118898,0.76
118899,0.76
118900,0.0
118901,0.76
118902,0.85
118903,0.98
118904,0.4
118905,0.0
118906,0.76
118907,0.76
118908,2.22
118909,1.55
118910,1.33
118911,1.33
118912,1.87
118913,0.4
118914,0.43
118915,0.11
118916,0.01
118917,0.85
118918,0.82
118919,0.85
118920,0.0
118921,0.42
118922,0.32
118923,0.84
118924,0.05
118925,0.76
118926,2.29
118927,0.04
118928,0.02
118929,0.83
118930,1.17
118931,0.66
118932,0.75
118933,0.11
118934,0.69
118935,0.0
118936,0.04
118937,0.03
118938,0.09
118939,13.42
118940,0.03
118941,0.76
118942,0.79
118943,0.0
118944,0.18
118945,0.85
118946,0.02
118947,0.09
118948,0.82
118949,0.09
118950,0.76
118951,1.12
118952,0.0
118953,1.01
118954,1.21
118955,0.92
118956,0.08
118957,0.31
118958,0.97
118959,0.0
118960,0.2
118961,0.06
118962,0.98
118963,0.96
118964,0.03
118965,0.92
118966,0.01
118967,1.05
118968,0.06
118969,0.18
118970,0.41
118971,0.0
118972,0.01
118973,0.05
118974,0.16
118975,0.52
118976,0.95
118977,0.51
118978,0.0
118979,0.7
118980,0.24
118981,0.06
118982,0.99
118983,1.59
118984,0.85
118985,0.79
118986,1.03
118987,0.28
118988,0.27
118989,0.8
118990,0.34
118991,0.58
118992,0.87
118993,0.26
118994,0.94
118995,0.16
118996,0.91
118997,0.94
118998,0.04
118999,0.0
119000,0.14
119001,1.39
119002,0.27
119003,0.11
119004,0.17
119005,0.04
119006,0.06
119007,1.2
119008,1.19
119009,0.18
119010,0.97
119011,0.97
119012,0.19
119013,1.37
119014,0.47
119015,0.18
119016,0.41
119017,0.59
119018,0.6
119019,0.59
119020,0.61
119021,0.29
119022,0.59
119023,0.59
119024,1.47
119025,0.6
119026,0.58
119027,0.61
119028,0.63
119029,0.6
119030,0.65
119031,0.59
119032,0.6
119033,0.63
119034,0.0
119035,1.1
119036,4.29
119037,0.16
119038,0.26
119039,0.6
119040,0.78
119041,0.08
119042,0.0
119043,0.91
119044,0.23
119045,1.0
119046,0.04
119047,0.21
119048,1.18
119049,0.19
119050,1.07
119051,1.46
119052,1.08
119053,1.1
119054,0.71
119055,0.04
119056,1.18
119057,1.42
119058,1.31
119059,1.08
119060,0.0
119061,0.79
119062,0.46
119063,0.78
119064,0.0
119065,0.68
119066,0.79
119067,0.15
119068,0.97
119069,0.79
119070,0.83
119071,0.07
119072,0.29
119073,0.79
119074,0.71
119075,0.82
119076,0.85
119077,0.91
119078,0.08
119079,0.32
119080,0.08
119081,0.86
119082,0.16
119083,0.84
119084,0.01
119085,0.24
119086,0.07
119087,0.55
119088,0.03
119089,0.05
119090,1.04
119091,0.06
119092,0.85
119093,0.08
119094,0.93
119095,0.93
119096,0.0
119097,0.29
119098,0.17
119099,0.02
119100,0.92
119101,0.66
119102,0.0
119103,0.94
119104,0.29
119105,0.19
119106,0.16
119107,0.0
119108,0.92
119109,0.92
119110,0.92
119111,1.13
119112,0.15
119113,0.49
119114,0.0
119115,0.93
119116,0.92
119117,0.03
119118,0.96
119119,0.98
119120,0.05
119121,0.96
119122,0.02
119123,0.03
119124,0.39
119125,0.2
119126,0.0
119127,0.15
119128,0.0
119129,0.26
119130,0.02
119131,0.22
119132,0.91
119133,0.54
119134,0.38
119135,1.04
119136,0.91
119137,0.0
119138,0.04
119139,0.82
119140,0.0
119141,0.02
119142,0.97
119143,0.19
119144,0.87
119145,0.92
119146,0.0
119147,0.99
119148,0.0
119149,2.14
119150,0.06
119151,1.05
119152,0.0
119153,0.24
119154,0.83
119155,0.83
119156,0.32
119157,0.46
119158,0.02
119159,1.02
119160,0.23
119161,0.29
119162,1.02
119163,0.98
119164,0.97
119165,0.97
119166,0.01
119167,0.96
119168,0.01
119169,0.01
119170,0.96
119171,0.19
119172,0.07
119173,0.85
119174,0.43
119175,0.0
119176,0.96
119177,0.16
119178,0.04
119179,0.33
119180,0.6
119181,0.25
119182,1.47
119183,1.38
119184,1.11
119185,1.17
119186,1.38
119187,0.0
119188,0.26
119189,1.38
119190,1.69
119191,0.13
119192,0.98
119193,1.44
119194,1.19
119195,0.18
119196,1.2
119197,1.22
119198,0.35
119199,1.36
119200,1.61
119201,0.82
119202,0.0
119203,0.07
119204,0.16
119205,0.02
119206,0.01
119207,0.02
119208,0.0
119209,0.33
119210,0.0
119211,0.36
119212,1.36
119213,1.04
119214,0.94
119215,0.0
119216,0.93
119217,0.09
119218,0.99
119219,0.02
119220,0.0
119221,0.02
119222,0.22
119223,0.91
119224,0.18
119225,0.91
119226,0.86
119227,0.86
119228,0.09
119229,0.87
119230,0.32
119231,0.08
119232,0.11
119233,0.0
119234,0.07
119235,0.43
119236,0.0
119237,0.11
119238,0.06
119239,0.0
119240,0.03
119241,0.38
119242,0.18
119243,0.42
119244,0.27
119245,0.13
119246,0.49
119247,1.34
119248,1.47
119249,1.54
119250,0.32
119251,0.06
119252,0.21
119253,0.3
119254,0.93
119255,0.93
119256,0.62
119257,0.07
119258,0.52
119259,0.94
119260,0.94
119261,0.94
119262,0.97
119263,0.97
119264,0.66
119265,0.5
119266,0.02
119267,0.0
119268,0.02
119269,0.93
119270,0.93
119271,0.34
119272,0.0
119273,0.22
119274,0.92
119275,1.01
119276,0.93
119277,0.98
119278,0.98
119279,0.0
119280,0.07
119281,0.11
119282,1.01
119283,0.0
119284,0.11
119285,0.0
119286,1.49
119287,0.13
119288,0.09
119289,0.03
119290,1.12
119291,0.98
119292,1.1
119293,0.96
119294,0.0
119295,0.39
119296,0.95
119297,1.48
119298,0.0
119299,0.11
119300,0.05
119301,0.14
119302,0.01
119303,0.0
119304,0.07
119305,0.03
119306,0.21
119307,0.98
119308,0.0
119309,0.01
119310,0.35
119311,0.16
119312,0.02
119313,0.22
119314,0.11
119315,0.02
119316,0.64
119317,0.04
119318,0.05
119319,0.63
119320,0.22
119321,0.89
119322,0.01
119323,0.0
119324,0.49
119325,0.93
119326,0.66
119327,0.18
119328,1.05
119329,0.13
119330,0.61
119331,0.0
119332,0.31
119333,0.64
119334,0.84
119335,0.78
119336,0.78
119337,0.03
119338,0.73
119339,0.16
119340,0.0
119341,0.06
119342,0.04
119343,0.6
119344,0.59
119345,0.59
119346,0.59
119347,0.65
119348,0.69
119349,0.66
119350,0.6
119351,0.61
119352,0.65
119353,0.6
119354,0.63
119355,0.66
119356,0.61
119357,0.66
119358,0.59
119359,0.05
119360,0.01
119361,1.83
119362,2.46
119363,1.33
119364,1.34
119365,1.21
119366,0.12
119367,0.92
119368,0.17
119369,0.58
119370,0.58
119371,0.06
119372,0.95
119373,0.0
119374,0.0
119375,0.49
119376,1.03
119377,1.26
119378,1.29
119379,0.0
119380,1.18
119381,1.18
119382,1.18
119383,1.11
119384,1.03
119385,0.2
119386,0.05
119387,0.04
119388,0.58
119389,0.58
119390,0.58
119391,0.58
119392,0.22
119393,0.33
119394,0.0
119395,0.99
119396,0.44
119397,0.7
119398,0.39
119399,0.4
119400,0.37
