ID,item_cnt_month
88693,0.0
88694,0.0
88695,0.7
88696,0.0
88697,0.0
88698,0.0
88699,0.1
88700,0.0
88701,0.3
88702,0.0
88703,0.1
88704,0.8
88705,0.6
88706,0.4
88707,0.0
88708,0.0
88709,0.0
88710,1.5
88711,0.0
88712,1.0
88713,0.0
88714,1.0
88715,0.5
88716,2.2
88717,0.7
88718,0.0
88719,0.9
88720,0.0
88721,0.0
88722,0.1
88723,0.0
88724,1.0
88725,0.0
88726,1.0
88727,1.0
88728,0.0
88729,0.5
88730,0.0
88731,0.0
88732,0.0
88733,0.0
88734,0.0
88735,0.0
88736,0.0
88737,0.1
88738,1.0
88739,0.8
88740,1.2
88741,0.4
88742,0.0
88743,0.0
88744,0.0
88745,0.0
88746,0.0
88747,0.0
88748,0.0
88749,0.0
88750,0.0
88751,0.0
88752,0.0
88753,0.0
88754,0.0
88755,0.0
88756,0.0
88757,0.0
88758,0.0
88759,1.3
88760,0.0
88761,0.0
88762,0.0
88763,0.0
88764,0.0
88765,0.8
88766,0.0
88767,1.1
88768,0.0
88769,0.0
88770,0.1
88771,0.1
88772,0.1
88773,0.0
88774,0.5
88775,0.7
88776,0.0
88777,0.0
88778,0.0
88779,0.1
88780,0.1
88781,0.0
88782,0.0
88783,1.0
88784,0.0
88785,0.0
88786,0.0
88787,0.1
88788,0.0
88789,0.0
88790,0.0
88791,0.0
88792,0.1
88793,0.7
88794,0.0
88795,0.6
88796,0.6
88797,0.0
88798,0.0
88799,0.0
88800,0.0
88801,0.0
88802,0.9
88803,0.0
88804,0.0
88805,0.0
88806,0.0
88807,1.9
88808,0.1
88809,0.2
88810,0.0
88811,0.0
88812,0.4
88813,0.0
88814,0.0
88815,0.0
88816,0.0
88817,0.3
88818,1.0
88819,0.4
88820,0.0
88821,0.1
88822,0.4
88823,0.0
88824,1.2
88825,0.9
88826,0.0
88827,0.0
88828,0.6
88829,0.2
88830,0.7
88831,0.4
88832,0.1
88833,0.7
88834,0.1
88835,0.0
88836,0.1
88837,0.1
88838,0.6
88839,0.5
88840,0.8
88841,0.0
88842,0.0
88843,0.1
88844,0.3
88845,0.0
88846,0.2
88847,0.0
88848,0.4
88849,0.4
88850,0.1
88851,0.1
88852,0.0
88853,0.0
88854,0.1
88855,0.1
88856,0.0
88857,0.0
88858,0.0
88859,0.3
88860,0.0
88861,0.0
88862,0.0
88863,0.1
88864,0.1
88865,0.0
88866,0.0
88867,0.0
88868,0.1
88869,0.4
88870,0.0
88871,0.3
88872,0.0
88873,0.0
88874,0.1
88875,0.1
88876,0.8
88877,0.3
88878,0.0
88879,0.1
88880,0.0
88881,0.1
88882,0.1
88883,0.7
88884,1.1
88885,0.5
88886,0.0
88887,0.0
88888,0.0
88889,0.0
88890,0.0
88891,0.0
88892,0.0
88893,0.0
88894,0.1
88895,0.4
88896,0.2
88897,0.0
88898,0.0
88899,0.0
88900,0.0
88901,0.0
88902,0.0
88903,0.0
88904,0.0
88905,0.0
88906,0.9
88907,0.0
88908,0.3
88909,0.0
88910,0.1
88911,0.0
88912,0.2
88913,0.0
88914,0.2
88915,0.0
88916,0.0
88917,0.0
88918,0.0
88919,0.6
88920,0.0
88921,0.0
88922,0.1
88923,0.4
88924,0.9
88925,0.7
88926,0.0
88927,0.6
88928,0.0
88929,0.0
88930,0.0
88931,0.0
88932,0.0
88933,0.0
88934,1.3
88935,0.3
88936,0.0
88937,0.0
88938,0.0
88939,0.0
88940,0.0
88941,0.0
88942,0.6
88943,0.0
88944,0.0
88945,0.0
88946,0.0
88947,0.0
88948,0.0
88949,0.0
88950,0.0
88951,0.0
88952,0.0
88953,0.0
88954,0.0
88955,0.3
88956,0.0
88957,0.2
88958,0.0
88959,0.0
88960,0.0
88961,0.2
88962,0.9
88963,0.0
88964,0.1
88965,0.0
88966,0.0
88967,0.0
88968,0.2
88969,0.1
88970,0.5
88971,0.1
88972,0.0
88973,0.3
88974,0.3
88975,0.0
88976,0.0
88977,0.0
88978,0.0
88979,0.0
88980,0.0
88981,0.0
88982,0.1
88983,0.0
88984,0.0
88985,0.0
88986,0.6
88987,0.7
88988,0.0
88989,0.0
88990,0.6
88991,0.0
88992,0.0
88993,0.1
88994,0.7
88995,0.0
88996,0.0
88997,0.3
88998,0.2
88999,2.3
89000,0.5
89001,0.0
89002,0.0
89003,0.2
89004,0.0
89005,0.0
89006,0.1
89007,0.0
89008,0.1
89009,0.0
89010,0.0
89011,0.0
89012,0.0
89013,0.0
89014,0.2
89015,0.0
89016,0.1
89017,0.0
89018,0.0
89019,0.0
89020,0.0
89021,0.6
89022,0.5
89023,0.0
89024,0.0
89025,0.0
89026,0.0
89027,0.0
89028,0.1
89029,0.0
89030,0.2
89031,0.0
89032,0.2
89033,0.0
89034,0.1
89035,0.0
89036,0.4
89037,0.0
89038,0.0
89039,0.7
89040,0.0
89041,0.0
89042,0.2
89043,0.0
89044,0.0
89045,0.0
89046,0.0
89047,1.1
89048,0.0
89049,0.0
89050,0.0
89051,0.0
89052,0.9
89053,0.9
89054,0.0
89055,0.0
89056,0.0
89057,0.0
89058,0.0
89059,0.0
89060,0.0
89061,0.0
89062,0.0
89063,0.2
89064,0.0
89065,1.0
89066,1.1
89067,0.0
89068,0.4
89069,0.0
89070,0.6
89071,0.0
89072,0.5
89073,0.0
89074,0.1
89075,0.8
89076,0.3
89077,0.0
89078,0.0
89079,0.1
89080,0.0
89081,0.0
89082,0.0
89083,0.0
89084,0.0
89085,0.0
89086,0.2
89087,0.0
89088,0.0
89089,0.0
89090,0.0
89091,0.0
89092,0.0
89093,0.0
89094,0.2
89095,0.0
89096,0.8
89097,0.2
89098,1.0
89099,0.0
89100,0.0
89101,0.1
89102,0.0
89103,0.0
89104,0.0
89105,0.0
89106,0.0
89107,0.1
89108,0.1
89109,0.0
89110,0.0
89111,0.1
89112,0.0
89113,0.8
89114,1.0
89115,0.1
89116,1.9
89117,0.4
89118,0.0
89119,0.2
89120,0.8
89121,0.0
89122,0.0
89123,0.1
89124,0.2
89125,0.1
89126,0.0
89127,0.0
89128,0.1
89129,0.1
89130,0.2
89131,0.0
89132,0.0
89133,0.0
89134,0.0
89135,0.0
89136,0.5
89137,0.2
89138,0.6
89139,0.0
89140,0.0
89141,0.6
89142,0.0
89143,0.0
89144,0.1
89145,0.0
89146,0.0
89147,0.2
89148,0.1
89149,0.0
89150,0.1
89151,0.0
89152,1.4
89153,0.4
89154,0.0
89155,0.3
89156,0.0
89157,0.0
89158,0.0
89159,0.0
89160,0.0
89161,0.0
89162,0.0
89163,0.0
89164,1.4
89165,0.8
89166,0.0
89167,0.0
89168,0.4
89169,1.2
89170,0.6
89171,1.3
89172,0.0
89173,0.0
89174,4.2
89175,0.6
89176,0.0
89177,0.0
89178,0.0
89179,0.3
89180,0.1
89181,1.3
89182,0.7
89183,0.4
89184,0.0
89185,0.0
89186,0.0
89187,0.0
89188,0.0
89189,0.0
89190,0.3
89191,0.0
89192,0.0
89193,0.2
89194,0.0
89195,1.1
89196,0.0
89197,0.0
89198,0.0
89199,0.1
89200,0.0
89201,0.5
89202,0.0
89203,0.5
89204,0.7
89205,0.1
89206,0.0
89207,0.0
89208,0.0
89209,0.0
89210,0.0
89211,0.0
89212,0.3
89213,0.6
89214,0.2
89215,0.0
89216,0.0
89217,0.0
89218,0.1
89219,0.3
89220,0.4
89221,0.3
89222,0.0
89223,0.1
89224,0.1
89225,0.4
89226,0.0
89227,0.3
89228,0.5
89229,0.0
89230,0.6
89231,0.5
89232,0.2
89233,0.9
89234,0.0
89235,0.0
89236,0.0
89237,0.0
89238,0.0
89239,0.5
89240,0.0
89241,0.0
89242,0.0
89243,0.0
89244,0.0
89245,0.0
89246,0.0
89247,0.0
89248,0.0
89249,0.0
89250,0.0
89251,0.0
89252,0.0
89253,1.4
89254,0.1
89255,0.2
89256,0.4
89257,0.0
89258,0.0
89259,0.9
89260,0.0
89261,0.0
89262,0.2
89263,0.2
89264,0.0
89265,0.0
89266,0.0
89267,0.5
89268,0.0
89269,0.2
89270,0.0
89271,0.7
89272,0.0
89273,0.8
89274,0.1
89275,0.0
89276,0.0
89277,0.2
89278,0.0
89279,0.0
89280,1.1
89281,0.0
89282,0.0
89283,0.0
89284,0.1
89285,0.1
89286,0.0
89287,0.1
89288,0.0
89289,0.0
89290,0.0
89291,0.2
89292,0.0
89293,0.0
89294,0.4
89295,0.6
89296,0.1
89297,0.0
89298,0.1
89299,1.1
89300,0.0
89301,0.0
89302,0.0
89303,0.0
89304,0.9
89305,0.1
89306,0.0
89307,0.0
89308,0.0
89309,0.0
89310,0.1
89311,0.0
89312,0.0
89313,0.0
89314,0.0
89315,0.0
89316,0.0
89317,0.7
89318,0.0
89319,0.2
89320,0.1
89321,0.0
89322,0.4
89323,0.0
89324,0.0
89325,0.0
89326,0.0
89327,0.2
89328,0.0
89329,0.0
89330,0.0
89331,0.0
89332,0.0
89333,0.0
89334,0.0
89335,0.0
89336,0.0
89337,0.0
89338,0.0
89339,0.0
89340,0.0
89341,0.0
89342,0.0
89343,0.0
89344,0.0
89345,0.0
89346,0.0
89347,0.0
89348,0.0
89349,0.0
89350,0.1
89351,0.0
89352,0.1
89353,0.0
89354,0.1
89355,0.0
89356,0.0
89357,0.3
89358,0.0
89359,0.0
89360,0.0
89361,0.1
89362,0.0
89363,0.0
89364,0.0
89365,0.0
89366,0.0
89367,0.0
89368,0.0
89369,0.0
89370,0.0
89371,0.0
89372,0.8
89373,0.1
89374,0.0
89375,0.0
89376,0.2
89377,0.0
89378,0.0
89379,0.0
89380,0.0
89381,0.0
89382,0.0
89383,0.1
89384,0.2
89385,0.0
89386,0.1
89387,0.0
89388,0.0
89389,0.0
89390,0.0
89391,0.0
89392,0.0
89393,0.0
89394,0.1
89395,0.9
89396,1.0
89397,0.0
89398,0.0
89399,0.6
89400,0.0
89401,0.0
89402,0.0
89403,0.0
89404,0.0
89405,0.0
89406,0.2
89407,1.0
89408,0.0
89409,0.1
89410,0.2
89411,0.0
89412,0.2
89413,0.8
89414,0.0
89415,0.0
89416,0.0
89417,0.0
89418,0.0
89419,0.0
89420,0.0
89421,0.2
89422,0.0
89423,0.5
89424,0.1
89425,0.1
89426,0.0
89427,0.0
89428,0.0
89429,0.0
89430,0.0
89431,0.0
89432,0.0
89433,0.0
89434,0.0
89435,0.1
89436,0.0
89437,0.0
89438,0.0
89439,0.0
89440,0.0
89441,0.0
89442,0.0
89443,0.0
89444,0.0
89445,0.0
89446,0.0
89447,0.0
89448,0.0
89449,0.0
89450,0.0
89451,0.0
89452,0.0
89453,0.0
89454,0.0
89455,0.1
89456,0.0
89457,0.0
89458,0.0
89459,0.0
89460,0.0
89461,0.0
89462,0.0
89463,0.0
89464,0.0
89465,0.0
89466,0.8
89467,0.0
89468,0.0
89469,0.0
89470,0.0
89471,0.0
89472,0.0
89473,0.0
89474,0.0
89475,0.4
89476,0.1
89477,0.8
89478,0.0
89479,0.5
89480,0.0
89481,0.0
89482,0.1
89483,0.0
89484,0.6
89485,0.0
89486,0.0
89487,0.6
89488,0.5
89489,0.0
89490,0.0
89491,0.0
89492,0.0
89493,0.0
89494,0.0
89495,0.2
89496,0.0
89497,0.0
89498,0.0
89499,0.0
89500,0.0
89501,0.3
89502,0.0
89503,0.0
89504,0.3
89505,0.0
89506,0.0
89507,0.2
89508,0.0
89509,0.0
89510,0.0
89511,0.0
89512,0.3
89513,0.5
89514,0.0
89515,0.1
89516,0.1
89517,0.0
89518,0.0
89519,0.0
89520,0.0
89521,0.0
89522,0.0
89523,0.0
89524,0.0
89525,0.0
89526,0.0
89527,0.0
89528,0.4
89529,0.7
89530,0.1
89531,0.0
89532,0.0
89533,1.5
89534,0.0
89535,0.3
89536,0.0
89537,0.0
89538,0.1
89539,1.6
89540,0.0
89541,0.0
89542,0.1
89543,0.5
89544,0.1
89545,0.0
89546,0.0
89547,0.0
89548,0.1
89549,0.0
89550,0.0
89551,0.0
89552,0.1
89553,0.0
89554,0.0
89555,0.2
89556,0.2
89557,0.0
89558,0.0
89559,0.0
89560,0.5
89561,0.2
89562,0.0
89563,0.6
89564,0.0
89565,0.0
89566,0.3
89567,0.0
89568,0.5
89569,0.2
89570,0.0
89571,0.8
89572,0.5
89573,1.1
89574,0.7
89575,1.0
89576,0.0
89577,0.6
89578,0.1
89579,0.7
89580,0.7
89581,0.1
89582,0.1
89583,0.1
89584,0.2
89585,0.9
89586,0.0
89587,0.0
89588,0.0
89589,0.0
89590,0.2
89591,0.0
89592,0.0
89593,0.0
89594,0.0
89595,0.0
89596,0.0
89597,0.1
89598,0.0
89599,0.0
89600,0.3
89601,0.0
89602,0.0
89603,0.0
89604,0.6
89605,0.3
89606,0.3
89607,0.0
89608,0.0
89609,0.0
89610,0.0
89611,0.0
89612,0.0
89613,0.1
89614,0.0
89615,0.1
89616,0.0
89617,0.0
89618,0.0
89619,0.0
89620,0.0
89621,0.2
89622,0.0
89623,0.0
89624,0.9
89625,0.0
89626,0.0
89627,0.0
89628,0.0
89629,0.2
89630,0.0
89631,0.0
89632,0.0
89633,0.0
89634,0.2
89635,0.0
89636,0.0
89637,0.0
89638,0.0
89639,0.0
89640,0.2
89641,0.0
89642,0.2
89643,0.3
89644,0.1
89645,0.3
89646,0.0
89647,0.0
89648,0.0
89649,0.1
89650,0.0
89651,0.1
89652,0.0
89653,0.0
89654,1.9
89655,0.0
89656,1.5
89657,0.6
89658,0.0
89659,0.1
89660,0.0
89661,0.9
89662,0.0
89663,0.0
89664,0.3
89665,0.0
89666,0.8
89667,0.0
89668,0.2
89669,0.8
89670,0.0
89671,0.2
89672,0.0
89673,0.2
89674,0.1
89675,0.2
89676,0.6
89677,0.0
89678,0.0
89679,0.1
89680,0.2
89681,0.0
89682,0.1
89683,0.0
89684,0.0
89685,0.0
89686,0.0
89687,0.0
89688,0.0
89689,0.3
89690,0.0
89691,0.0
89692,0.0
89693,0.2
89694,0.0
89695,0.8
89696,0.0
89697,0.5
89698,0.0
89699,0.0
89700,0.0
89701,0.0
89702,0.0
89703,0.6
89704,0.0
89705,0.0
89706,0.2
89707,0.0
89708,0.0
89709,0.0
89710,0.0
89711,0.0
89712,0.0
89713,0.0
89714,0.2
89715,0.2
89716,0.0
89717,0.3
89718,0.0
89719,0.0
89720,0.0
89721,0.0
89722,0.0
89723,0.2
89724,0.0
89725,0.0
89726,0.3
89727,0.0
89728,0.0
89729,0.0
89730,0.0
89731,0.2
89732,0.1
89733,0.2
89734,0.0
89735,0.0
89736,0.4
89737,0.0
89738,0.2
89739,0.0
89740,0.0
89741,0.7
89742,0.0
89743,0.4
89744,0.0
89745,0.8
89746,0.0
89747,0.0
89748,0.0
89749,0.0
89750,0.1
89751,0.0
89752,0.0
89753,0.3
89754,0.3
89755,0.0
89756,0.0
89757,0.0
89758,0.0
89759,0.0
89760,0.0
89761,0.0
89762,0.0
89763,0.0
89764,0.0
89765,0.0
89766,0.0
89767,0.1
89768,0.0
89769,0.0
89770,0.2
89771,0.0
89772,0.0
89773,0.0
89774,0.2
89775,0.2
89776,0.0
89777,0.0
89778,0.3
89779,0.0
89780,0.0
89781,0.0
89782,0.0
89783,0.0
89784,0.0
89785,0.0
89786,0.2
89787,0.1
89788,0.8
89789,0.2
89790,0.0
89791,0.0
89792,0.9
89793,0.6
89794,0.2
89795,0.2
89796,0.5
89797,0.9
89798,0.8
89799,0.0
89800,0.9
89801,0.0
89802,0.0
89803,0.0
89804,0.0
89805,0.0
89806,0.0
89807,0.0
89808,0.0
89809,0.0
89810,0.0
89811,0.0
89812,0.0
89813,0.0
89814,0.0
89815,0.1
89816,0.0
89817,0.7
89818,0.6
89819,0.0
89820,0.2
89821,0.8
89822,0.0
89823,0.0
89824,0.0
89825,0.0
89826,0.0
89827,0.8
89828,0.3
89829,0.0
89830,0.0
89831,0.0
89832,0.0
89833,0.0
89834,0.0
89835,0.0
89836,0.0
89837,0.0
89838,0.0
89839,0.1
89840,0.0
89841,0.1
89842,0.0
89843,0.0
89844,0.0
89845,0.0
89846,0.0
89847,0.0
89848,0.0
89849,0.2
89850,0.7
89851,0.0
89852,0.0
89853,0.0
89854,0.3
89855,0.0
89856,0.3
89857,0.0
89858,0.0
89859,0.0
89860,0.0
89861,0.2
89862,0.0
89863,0.0
89864,0.0
89865,0.3
89866,0.8
89867,0.0
89868,0.1
89869,0.0
89870,0.0
89871,0.0
89872,0.0
89873,0.0
89874,0.0
89875,0.0
89876,0.2
89877,0.0
89878,0.0
89879,0.0
89880,0.0
89881,0.0
89882,0.0
89883,0.0
89884,0.0
89885,0.0
89886,0.8
89887,0.7
89888,0.7
89889,0.0
89890,0.0
89891,0.1
89892,0.0
89893,0.0
89894,0.0
89895,0.0
89896,1.4
89897,0.0
89898,0.0
89899,0.0
89900,0.8
89901,0.0
89902,0.0
89903,0.5
89904,0.0
89905,0.0
89906,0.0
89907,0.0
89908,0.0
89909,0.0
89910,0.3
89911,0.2
89912,0.0
89913,0.7
89914,0.2
89915,0.1
89916,0.0
89917,0.0
89918,0.0
89919,0.1
89920,0.1
89921,0.0
89922,0.0
89923,0.1
89924,0.0
89925,0.0
89926,0.0
89927,0.1
89928,0.0
89929,0.8
89930,0.0
89931,0.7
89932,0.0
89933,0.0
89934,0.0
89935,0.1
89936,0.0
89937,0.1
89938,0.0
89939,0.0
89940,0.0
89941,0.0
89942,0.0
89943,0.0
89944,0.0
89945,0.2
89946,0.0
89947,0.0
89948,0.0
89949,0.3
89950,0.0
89951,0.0
89952,0.0
89953,0.0
89954,0.0
89955,0.8
89956,0.8
89957,0.2
89958,0.0
89959,0.0
89960,0.0
89961,0.0
89962,0.0
89963,0.0
89964,0.3
89965,0.0
89966,0.0
89967,0.0
89968,0.0
89969,0.0
89970,0.8
89971,0.1
89972,0.0
89973,0.0
89974,0.0
89975,0.5
89976,0.0
89977,0.5
89978,0.3
89979,0.0
89980,0.0
89981,0.0
89982,0.0
89983,0.0
89984,0.0
89985,0.0
89986,0.0
89987,0.0
89988,0.0
89989,0.4
89990,0.0
89991,0.0
89992,0.0
89993,0.0
89994,0.0
89995,0.0
89996,0.0
89997,0.6
89998,0.0
89999,0.6
90000,0.0
90001,0.0
90002,0.0
90003,0.0
90004,0.0
90005,0.0
90006,0.0
90007,0.2
90008,0.1
90009,0.0
90010,0.0
90011,0.0
90012,0.0
90013,0.0
90014,0.0
90015,0.0
90016,0.1
90017,0.0
90018,0.0
90019,0.0
90020,0.0
90021,0.0
90022,0.1
90023,0.0
90024,0.6
90025,0.3
90026,0.0
90027,0.0
90028,0.0
90029,0.1
90030,0.0
90031,0.6
90032,0.0
90033,0.0
90034,0.2
90035,0.0
90036,0.0
90037,0.1
90038,0.0
90039,0.0
90040,0.0
90041,0.0
90042,0.0
90043,0.0
90044,0.2
90045,0.0
90046,0.0
90047,0.0
90048,0.0
90049,0.2
90050,0.2
90051,0.1
90052,0.3
90053,0.0
90054,0.0
90055,0.2
90056,0.4
90057,0.1
90058,0.0
90059,0.0
90060,0.0
90061,0.0
90062,0.0
90063,0.0
90064,0.0
90065,0.0
90066,0.0
90067,0.0
90068,0.0
90069,0.0
90070,0.0
90071,0.0
90072,0.0
90073,0.0
90074,0.0
90075,0.0
90076,0.0
90077,0.0
90078,0.1
90079,0.0
90080,0.0
90081,0.0
90082,0.0
90083,0.1
90084,0.0
90085,0.0
90086,0.0
90087,0.0
90088,0.0
90089,0.1
90090,0.0
90091,0.0
90092,0.0
90093,0.0
90094,0.4
90095,0.0
90096,0.0
90097,0.0
90098,0.0
90099,0.0
90100,0.0
90101,0.0
90102,0.0
90103,0.1
90104,0.0
90105,0.3
90106,0.0
90107,0.0
90108,0.0
90109,0.0
90110,0.0
90111,0.2
90112,0.3
90113,0.0
90114,0.0
90115,0.0
90116,0.0
90117,0.0
90118,0.0
90119,0.0
90120,0.0
90121,0.0
90122,0.2
90123,0.0
90124,0.4
90125,0.8
90126,0.0
90127,0.0
90128,0.0
90129,0.2
90130,0.0
90131,0.0
90132,0.0
90133,0.0
90134,0.0
90135,0.0
90136,0.0
90137,0.0
90138,0.0
90139,0.0
90140,0.0
90141,0.0
90142,0.0
90143,0.1
90144,0.0
90145,0.0
90146,0.0
90147,0.0
90148,0.1
90149,0.0
90150,0.0
90151,0.0
90152,0.0
90153,0.0
90154,0.0
90155,0.1
90156,0.9
90157,0.1
90158,0.0
90159,0.0
90160,0.0
90161,0.0
90162,0.0
90163,0.0
90164,0.0
90165,0.0
90166,0.0
90167,0.0
90168,0.0
90169,0.0
90170,0.0
90171,0.0
90172,6.0
90173,0.1
90174,0.0
90175,0.0
90176,0.0
90177,0.3
90178,0.0
90179,0.0
90180,0.0
90181,0.1
90182,0.1
90183,0.1
90184,0.0
90185,0.0
90186,0.3
90187,0.0
90188,0.0
90189,0.1
90190,0.0
90191,0.0
90192,0.0
90193,0.0
90194,0.0
90195,0.0
90196,0.0
90197,0.2
90198,0.0
90199,0.0
90200,1.0
90201,0.0
90202,0.9
90203,0.1
90204,0.0
90205,0.0
90206,0.0
90207,0.0
90208,0.0
90209,0.0
90210,0.0
90211,0.0
90212,0.3
90213,0.1
90214,0.0
90215,0.6
90216,0.0
90217,0.0
90218,0.0
90219,0.0
90220,0.0
90221,0.0
90222,0.0
90223,0.0
90224,0.0
90225,0.0
90226,0.0
90227,0.0
90228,0.0
90229,0.0
90230,0.0
90231,0.0
90232,0.0
90233,0.0
90234,0.0
90235,0.0
90236,0.0
90237,0.0
90238,0.0
90239,0.0
90240,0.0
90241,0.0
90242,0.0
90243,0.0
90244,0.1
90245,0.0
90246,0.0
90247,0.3
90248,0.0
90249,0.0
90250,0.0
90251,0.0
90252,0.0
90253,0.0
90254,0.0
90255,0.8
90256,0.4
90257,0.7
90258,0.0
90259,0.1
90260,0.0
90261,0.0
90262,0.3
90263,0.0
90264,0.0
90265,0.0
90266,0.0
90267,0.0
90268,0.2
90269,0.0
90270,0.1
90271,0.0
90272,0.0
90273,0.0
90274,0.0
90275,0.0
90276,0.0
90277,0.0
90278,0.0
90279,0.0
90280,0.3
90281,0.2
90282,0.7
90283,0.5
90284,0.0
90285,0.0
90286,0.5
90287,0.0
90288,0.4
90289,0.0
90290,0.0
90291,0.3
90292,0.0
90293,0.0
90294,0.0
90295,0.2
90296,0.0
90297,0.0
90298,0.0
90299,0.0
90300,0.0
90301,0.4
90302,0.0
90303,0.3
90304,0.7
90305,0.0
90306,0.0
90307,0.0
90308,0.0
90309,0.0
90310,0.0
90311,0.0
90312,0.0
90313,0.0
90314,0.0
90315,0.0
90316,0.0
90317,0.0
90318,0.0
90319,0.0
90320,0.0
90321,0.0
90322,0.0
90323,0.0
90324,0.0
90325,0.0
90326,0.1
90327,0.0
90328,0.0
90329,0.0
90330,0.0
90331,0.0
90332,0.0
90333,0.0
90334,0.0
90335,0.0
90336,0.7
90337,0.0
90338,0.0
90339,0.0
90340,0.0
90341,0.0
90342,0.0
90343,0.0
90344,0.0
90345,0.0
90346,0.0
90347,0.0
90348,0.0
90349,0.7
90350,0.3
90351,0.0
90352,0.2
90353,0.1
90354,0.0
90355,0.4
90356,0.0
90357,0.0
90358,0.0
90359,0.0
90360,0.0
90361,0.0
90362,0.0
90363,0.0
90364,0.5
90365,0.3
90366,0.0
90367,0.0
90368,0.0
90369,0.1
90370,0.0
90371,0.0
90372,0.0
90373,0.0
90374,0.0
90375,0.0
90376,0.1
90377,0.5
90378,0.0
90379,0.0
90380,0.0
90381,0.0
90382,0.0
90383,0.8
90384,0.0
90385,0.6
90386,0.0
90387,0.0
90388,0.0
90389,0.0
90390,0.0
90391,0.0
90392,0.0
90393,0.0
90394,0.0
90395,0.2
90396,0.0
90397,0.0
90398,0.2
90399,0.0
90400,0.0
90401,1.0
90402,0.0
90403,0.0
90404,0.0
90405,0.0
90406,0.0
90407,0.0
90408,0.6
90409,0.5
90410,0.0
90411,0.0
90412,0.7
90413,0.7
90414,0.8
90415,0.0
90416,0.5
90417,0.0
90418,0.0
90419,0.0
90420,0.1
90421,0.0
90422,0.0
90423,0.4
90424,0.0
90425,0.0
90426,0.0
90427,0.6
90428,0.0
90429,0.6
90430,0.0
90431,0.0
90432,0.0
90433,0.0
90434,0.0
90435,0.0
90436,0.0
90437,0.0
90438,0.0
90439,0.0
90440,0.1
90441,0.1
90442,0.0
90443,0.0
90444,0.0
90445,0.0
90446,0.0
90447,0.0
90448,0.0
90449,0.4
90450,0.2
90451,0.0
90452,0.0
90453,0.0
90454,0.0
90455,0.0
90456,0.0
90457,0.0
90458,0.0
90459,0.0
90460,0.3
90461,0.0
90462,0.3
90463,0.0
90464,0.3
90465,0.4
90466,0.0
90467,0.8
90468,0.0
90469,0.0
90470,0.0
90471,0.0
90472,0.0
90473,0.0
90474,0.8
90475,0.0
90476,0.0
90477,0.0
90478,0.0
90479,0.3
90480,0.0
90481,0.0
90482,0.0
90483,0.0
90484,0.0
90485,0.0
90486,0.1
90487,0.0
90488,0.0
90489,0.4
90490,0.0
90491,0.0
90492,0.0
90493,0.3
90494,0.0
90495,0.0
90496,0.0
90497,0.0
90498,0.0
90499,0.0
90500,0.0
90501,0.3
90502,0.1
90503,0.1
90504,0.7
90505,0.3
90506,0.1
90507,0.0
90508,0.0
90509,0.0
90510,2.0
90511,0.0
90512,0.0
90513,0.0
90514,0.0
90515,1.2
90516,0.0
90517,0.0
90518,0.1
90519,0.4
90520,0.0
90521,0.0
90522,0.8
90523,0.0
90524,0.0
90525,0.0
90526,0.0
90527,0.0
90528,0.0
90529,0.0
90530,0.0
90531,0.0
90532,0.0
90533,0.0
90534,2.5
90535,1.0
90536,0.0
90537,0.0
90538,0.0
90539,0.0
90540,0.0
90541,0.0
90542,0.0
90543,0.0
90544,0.0
90545,0.0
90546,0.0
90547,0.0
90548,0.0
90549,0.0
90550,1.0
90551,0.0
90552,0.1
90553,0.1
90554,0.0
90555,0.0
90556,0.0
90557,0.0
90558,0.8
90559,0.1
90560,0.0
90561,0.1
90562,0.0
90563,0.1
90564,0.0
90565,0.5
90566,0.3
90567,0.0
90568,0.0
90569,0.0
90570,0.0
90571,0.0
90572,0.0
90573,0.4
90574,0.0
90575,0.0
90576,0.0
90577,0.2
90578,0.4
90579,0.2
90580,0.5
90581,0.0
90582,0.0
90583,0.0
90584,0.0
90585,0.0
90586,0.0
90587,0.5
90588,0.0
90589,0.0
90590,0.0
90591,0.0
90592,0.0
90593,0.0
90594,0.0
90595,0.0
90596,0.0
90597,0.0
90598,0.0
90599,0.0
90600,0.0
90601,0.0
90602,0.0
90603,0.0
90604,0.0
90605,0.1
90606,0.0
90607,0.0
90608,0.0
90609,0.0
90610,0.0
90611,0.0
90612,0.0
90613,0.9
90614,0.0
90615,0.0
90616,0.0
90617,0.0
90618,0.4
90619,0.8
90620,0.2
90621,0.4
90622,0.0
90623,0.0
90624,0.0
90625,0.0
90626,0.0
90627,0.0
90628,0.1
90629,0.3
90630,0.0
90631,0.0
90632,0.0
90633,0.0
90634,0.0
90635,0.0
90636,0.0
90637,0.0
90638,0.0
90639,0.0
90640,0.0
90641,0.2
90642,0.1
90643,0.0
90644,0.1
90645,0.0
90646,0.7
90647,0.0
90648,0.7
90649,0.1
90650,0.0
90651,0.0
90652,0.0
90653,0.0
90654,0.0
90655,0.0
90656,0.1
90657,0.0
90658,0.0
90659,0.0
90660,0.0
90661,1.0
90662,0.0
90663,0.0
90664,0.1
90665,0.0
90666,0.7
90667,0.1
90668,0.0
90669,0.0
90670,0.1
90671,0.0
90672,0.0
90673,0.8
90674,1.1
90675,0.9
90676,0.0
90677,0.1
90678,0.0
90679,0.0
90680,0.0
90681,0.0
90682,0.6
90683,0.0
90684,0.0
90685,0.0
90686,0.1
90687,0.0
90688,0.0
90689,0.0
90690,0.0
